HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7538653796842262,0.6486886128691967,0.8146404804099786,0.6525957326622652,0.38684698915564697,0.5931627738190386,0.1755545303804686,0.49999999999999073,0.866025403784444,-0.6486755793780455,0.7610650384287515
0.7290901242855707,0.626160029817233,0.7902396959035392,0.6684440619294343,0.38684698915564697,0.599954734476357,0.17836963751693496,0.7071067811828079,0.7071067811902871,-0.6481299095742522,0.7615297895127096
0.7182740788939431,0.6126428992262892,0.7775685813450317,0.621047178628683,0.37425149280526526,0.5723341556444181,0.17134186110265825,0.8660254037791554,0.5000000000091509,-0.647583906794298,0.76199414936142
0.7569622810989103,0.6891728241563455,0.8200855137837265,0.6920684425010761,0.37734874358505477,0.565542221975845,0.17415696823912463,0.9659258262887338,0.2588190451037692,-0.6470375713186914,0.7624581177363182
0.7507684562289509,0.5720914433193434,0.8056078728627075,0.6000148210441028,0.44342350073151376,0.5861444585547602,0.17134186110265825,1.0,6.5702919174253506e-12,-0.6464909034281118,0.7629216943990411
0.7941251421563024,0.6891728241563455,0.8435957622520167,0.6920684425010761,0.5093949989549803,0.6137650103979538,0.16431409420855964,0.9659258262921349,-0.25881904509107634,-0.6459439034034092,0.7633848791114264
0.6594328638525798,0.6306657720812717,0.6772174602135433,0.6000148210441028,0.5125954840430011,0.6828163900059381,0.16854672729979228,0.8660254037857257,-0.4999999999977708,-0.6453965715256046,0.7638476716355134
0.6052601325336008,0.563080022925381,0.6437585956746543,0.565800200601437,0.4780094800798768,0.6481774959097206,0.16712919182484792,0.7071067811920997,-0.7071067811809955,-0.644848908075889,0.7643100717335429
0.574291074305577,0.48648283734199893,0.6084932169058974,0.5131452367328966,0.4811067308596663,0.6413855622411475,0.16854672729979228,0.5000000000113707,-0.8660254037778737,-0.6443009133356243,0.7647720791679573
0.5479904887796421,0.49098856357250886,0.5750598036200606,0.494704888892844,0.5188932445255725,0.6345936285725744,0.16712919182484792,0.25881904510624515,-0.9659258262880703,-0.643752587586342,0.7652336937014006
0.45355798396829117,0.44142567925483606,0.4991094700281725,0.46574836005341225,0.3962420004180079,0.599954734476357,0.17275939657760264,9.13363606901987e-12,-1.0,-0.6432039311097442,0.7656949150967188
0.34518940075027055,0.49098856357250886,0.36619003252858806,0.5499518713342679,0.37105098310248336,0.5587502883072718,0.17836963751693496,-0.2588190451026564,-0.9659258262890319,-0.6426549441877025,0.7661557431169599
0.526312151326114,0.46845998052054527,0.5804793751246933,0.5236614155251866,0.38054922867307556,0.5931627738190386,0.1755545303804686,-0.4999999999955509,-0.8660254037870073,-0.6421056271022586,0.7666161775253737
0.574291074305577,0.5090114203939624,0.614828774185151,0.5315855801587712,0.38054922867307556,0.5587502883072718,0.1755545303804686,-0.7071067811791828,-0.7071067811939122,-0.6415559801356235,0.7670762180854126
0.6300353769119607,0.5090114203939624,0.6781334384052621,0.5184033261290416,0.4245302438985606,0.5587502883072718,0.1811847351332233,-0.866025403783868,-0.5000000000009883,-0.6410060035701779,0.7675358645607311
0.6718204915519075,0.46845998052054527,0.7025342350443451,0.4841887056863759,0.5062977481751908,0.5587502883072718,0.1825823067947453,-0.9659258262874069,-0.25881904510872117,-0.6404556976884719,0.7679951167151864
0.688853460352966,0.49549427376949007,0.7034502132360638,0.499962978288989,0.5817674919692496,0.6207833526509776,0.1811847351332233,-1.0,-1.1696980220614388e-11,-0.6399050627732245,0.7684539743128378
0.6795627561089135,0.48648283734199893,0.6998117304901147,0.499962978288989,0.578670216574699,0.6551958381627444,0.18397987845626734,-0.9659258262896954,0.2588190451001804,-0.6393540991073239,0.7689124371179479
0.6594328638525798,0.4999999839664713,0.6844435535309463,0.4973709641302835,0.5032004973954013,0.5931627738190386,0.18679497607255566,-0.8660254037882891,0.49999999999333095,-0.6388028069738273,0.7693705048949818
0.6284869151843231,0.4774714169480364,0.666378314171117,0.494704888892844,0.4685112345092846,0.5861444585547602,0.20083055556750867,-0.7071067811957249,0.7071067811773701,-0.6382511866559604,0.7698281774086075
0.6408745318633552,0.4774714169480364,0.6754109338510317,0.5236614155251866,0.43712574024894235,0.565542221975845,0.202248091042453,-0.5000000000032083,0.8660254037825863,-0.6376992384371176,0.7702854544236961
0.654787500710258,0.5540685864978897,0.7206249165577439,0.5763163882220832,0.41193474754817894,0.5723341556444181,0.202248091042453,-0.25881904511119713,0.9659258262867435,-0.6371469626008621,0.7707423357053222
0.7136287157516215,0.5765971695498533,0.7730649925818591,0.6052729192686038,0.3993392511977973,0.5723341556444181,0.20083055556750867,2.9159085615794487e-13,1.0,-0.636594359430881,0.7711988210187994
0.7012410880522937,0.6306657720812717,0.7595033419852024,0.6525957326622652,0.3993392511977973,0.5723341556444181,0.1938227429666543,0.2588190450977044,0.9659258262903588,-0.6360414292111615,0.7716549101295365
0.6981441866376095,0.5991257365682882,0.7676454134943241,0.6447456291074147,0.38054922867307556,0.5379216701326512,0.1938227429666543,0.49999999999111094,0.8660254037895707,-0.6354881722257271,0.7721106028032543
0.7058864511946155,0.6216543196202517,0.778484571669394,0.6762941654842849,0.3679537323226939,0.5793524978974418,0.1980354217646427,0.7071067811858474,0.7071067811872476,-0.634934588758813,0.772565898805841
0.7089833526092997,0.6081371890293081,0.7775685813450317,0.6078649245989534,0.38054922867307556,0.5517319460542481,0.19522031462817632,0.8660254037813047,0.5000000000054282,-0.6343806790948224,0.7730207979033888
0.699692626324656,0.5811028797468345,0.7531677847059488,0.5763163882220832,0.4245302438985606,0.5931627738190386,0.191007645350366,0.96592582628608,0.25881904511367315,-0.6338264435183258,0.7734752998621938
0.6919503617676501,0.4549428338960728,0.7377996077467803,0.5315855801587712,0.41193474754817894,0.5035091711265118,0.18819254773407768,1.0,2.271753295436574e-12,-0.6332718823140613,0.7739294044487558
0.6965957249099719,0.5315400034459261,0.732380040791889,0.5236614155251866,0.4717117442120666,0.5311297364640781,0.18679497607255566,0.9659258262910223,-0.2588190450952284,-0.6327169957669341,0.774383111429779
0.6037116818262587,0.563080022925381,0.650094152953908,0.5631341253639975,0.449721236599324,0.565542221975845,0.18539740441103364,0.8660254037908524,-0.4999999999888911,-0.6321617841620166,0.7748364205721721
0.38235226731781036,0.5045057101969812,0.4086814985484263,0.5104791614954571,0.40253973628581813,0.5931627738190386,0.18961007368884397,0.7071067811890602,-0.7071067811840348,-0.6316062477845485,0.7752893316430476
0.2770805910246217,0.563080022925381,0.2830135904534925,0.6026068440311644,0.449721236599324,0.5723341556444181,0.18679497607255566,0.5000000000076481,-0.866025403780023,-0.6310503869199361,0.775741844409723
0.2569738303686461,0.46395425429003523,0.2622258586720764,0.4762645432598803,0.4245302438985606,0.565542221975845,0.19522031462817632,0.2588190451020931,-0.9659258262891829,-0.6304942018537522,0.7761939586397204
0.15634751170763145,0.4234700670531795,0.17088190293428956,0.4789306162902308,0.3616559964548836,0.5311297364640781,0.19522031462817632,4.835097447031093e-12,-1.0,-0.6299376928717365,0.7766456741007663
0.1640897762646374,0.44142567925483606,0.22515393534184241,0.4789306162902308,0.22011149551436593,0.4206475021025582,0.22752410670931505,-0.2588190450927524,-0.9659258262916857,-0.629380860259795,0.7770969905607925
0.4055790609888282,0.4234700670531795,0.48193477277281427,0.4736725268940858,0.23270699186474758,0.4068372261809614,0.216283661017228,-0.49999999999927347,-0.866025403784858,-0.628823704304,0.7775479077879353
0.4721394172520611,0.41445863062568833,0.5614981532129764,0.4973709641302835,0.17292999520086,0.35182251083746563,0.216283661017228,-0.7071067811822223,-0.7071067811908728,-0.6282662252905898,0.7779984255505366
0.5325059596656301,0.3874243373767435,0.61393823208068,0.46574836005341225,0.25789798456551094,0.4138555616867987,0.216283661017228,-0.8660254037787414,-0.500000000009868,-0.6277084235059689,0.7784485436171431
0.6532390610232115,0.3919300555904891,0.6943921514025797,0.43945790645142,0.4560189970818954,0.47588861928331816,0.21488609887588406,-0.9659258262885194,-0.25881904510456905,-0.6271502992367072,0.7788982617565073
0.6625297652672639,0.4054472022149615,0.6998117304901147,0.436791832317525,0.4780094800798768,0.544940012385675,0.22752410670931505,-1.0,-7.398441598625612e-12,-0.6265918527695408,0.7793475797375868
0.6563359624378957,0.4054472022149615,0.6953081417269421,0.436791832317525,0.4780094800798768,0.5517319460542481,0.22049633981521638,-0.9659258262923491,0.2588190450902764,-0.6260330843913708,0.7797964973295448
0.6501421375679363,0.4189643488394339,0.680830500805923,0.4341998153999582,0.4906049764302585,0.6069730497406354,0.20785832246160735,-0.8660254037861398,0.4999999999970536,-0.6254739943892642,0.7802450143017504
0.6284869151843231,0.4099529204287071,0.6636558096168865,0.4315337412660632,0.4811067308596663,0.6275752863195507,0.20506318865874135,-0.7071067811926853,0.7071067811804097,-0.6249145830504529,0.7806931304237783
0.619196199919975,0.5045057101969812,0.6699913547634967,0.499962978288989,0.4685112345092846,0.6345936285725744,0.203645653183797,-0.49999999999948563,0.8660254037847356,-0.624354850662334,0.7811408454654094
0.68111119579596,0.5270342932489449,0.7233219789584049,0.5421017677794173,0.4528184873791135,0.6137650103979538,0.20506318865874135,-0.2588190451070451,0.965925826287856,-0.6237947975124695,0.7815881591966304
0.6934988234952877,0.5856085899438157,0.751361258343437,0.5973487458066633,0.4151352326361998,0.599954734476357,0.18819254773407768,-9.96178575022013e-12,1.0,-0.6232344238885861,0.7820350713876343
0.7058864511946155,0.6036314467652693,0.764006930748375,0.5973487458066633,0.40253973628581813,0.599954734476357,0.18819254773407768,0.25881904510185644,0.9659258262892463,-0.6226737300785754,0.7824815818088202
0.688853460352966,0.5811028797468345,0.7377996077467803,0.5815744776182282,0.38684698915564697,0.5723341556444181,0.1938227429666543,0.49999999999483363,0.8660254037874214,-0.6221127163704933,0.782927690230794
0.6563359624378957,0.5450571500703985,0.7160958856410018,0.5499518713342679,0.3836465040676262,0.5517319460542481,0.1825823067947453,0.7071067811785972,0.7071067811944979,-0.62155138305256,0.7833733964243679
0.6640782269949016,0.5270342932489449,0.732380040791889,0.5736503129846436,0.3679537323226939,0.5379216701326512,0.17976719965827892,0.8660254037834539,0.5000000000017055,-0.6209897304131601,0.7838187001605605
0.6625297652672639,0.5225285670184349,0.7097603283617481,0.5315855801587712,0.4056369870656076,0.5587502883072718,0.18819254773407768,0.9659258262871926,0.2588190451095211,-0.6204277587408421,0.7842636012105977
0.6718204915519075,0.49098856357250886,0.7188183901952322,0.494704888892844,0.41823248341598923,0.5311297364640781,0.1699442989613143,1.0,1.2525129901814649e-11,-0.6198654683243184,0.7847080993459118
0.7012410880522937,0.49098856357250886,0.7350771031925499,0.5289195049213318,0.5032004973954013,0.565542221975845,0.17134186110265825,0.9659258262899098,-0.2588190450993805,-0.6193028594524653,0.7851521943381423
0.6424229935909929,0.5270342932489449,0.6654623238467546,0.5210694013664812,0.4906049764302585,0.6137650103979538,0.17836963751693496,0.8660254037887032,-0.49999999999261374,-0.6187399324143226,0.7855958859591359
0.2972104832809553,0.4549428338960728,0.30922092558773073,0.4973709641302835,0.42773072898658143,0.6275752863195507,0.17697206585541292,0.7071067811860207,-0.7071067811870744,-0.6181766874990935,0.7860391739809461
0.23374703669762825,0.5270342932489449,0.2260444956452788,0.5421017677794173,0.43082797976637094,0.6413855622411475,0.1811847351332233,0.5000000000039255,-0.8660254037821723,-0.6176131249961445,0.7864820581758345
0.17338048050868982,0.594620026371307,0.15281666357446022,0.5815744776182282,0.45911624786168487,0.6207833526509776,0.19522031462817632,0.2588190451119971,-0.9659258262865291,-0.6170492451950054,0.7869245383162696
0.09133559237637112,0.5270342932489449,0.08409242026681435,0.49211287473413845,0.38054922867307556,0.6069730497406354,0.192405217011888,5.365588250423161e-13,-1.0,-0.616485048385369,0.7873666141749276
0.15634751170763145,0.5270342932489449,0.15190067325009793,0.5263274907626262,0.3930414907152259,0.6275752863195507,0.2190987681536944,-0.25881904509690445,-0.9659258262905732,-0.6159205348570909,0.7878082855246923
0.20122951674196693,0.5540685864978897,0.2233474332446178,0.5578760359678525,0.3616559964548836,0.599954734476357,0.226126535047793,-0.4999999999903938,-0.8660254037899848,-0.6153557049001893,0.7882495521386556
0.34364095004292844,0.5225285670184349,0.3607704534410532,0.5104791614954571,0.36475324723467306,0.5931627738190386,0.213488527214362,-0.7071067811852618,-0.7071067811878332,-0.6147905588048452,0.7886904137901171
0.5882271527122468,0.4819771271450176,0.6329194556985498,0.5104791614954571,0.4717117442120666,0.6069730497406354,0.22191386576998268,-0.8660254037808907,-0.5000000000061453,-0.6142250968613571,0.7891308702526194
0.6625297652672639,0.46845998052054527,0.6880820362768955,0.4973709641302835,0.5251909803933827,0.5931627738190386,0.22752410670931505,-0.9659258262858657,-0.25881904511447307,-0.6136593193603201,0.7895709212998087
0.6702720298242699,0.46395425429003523,0.6989211823193218,0.4841887056863759,0.5125954840430011,0.5723341556444181,0.2190987681536944,-1.0,-3.0999029766368348e-12,-0.6130932265923571,0.790010566705644
0.6594328638525798,0.4729656907175265,0.6998117304901147,0.5026290535264285,0.4717117442120666,0.544940012385675,0.20506318865874135,-0.9659258262912366,0.25881904509442843,-0.6125268188482977,0.7904498062442578
0.6532390610232115,0.49098856357250886,0.6943921514025797,0.5026290535264285,0.5156927348227905,0.6551958381627444,0.2064607603202634,-0.8660254037839905,0.5000000000007763,-0.6119600964191336,0.7908886396899912
0.6331322783266449,0.3874243373767435,0.6726884292968013,0.44738207163677685,0.4874044913422377,0.5931627738190386,0.2064607603202634,-0.7071067811896458,0.7071067811834493,-0.6113930595960178,0.791327066817394
0.6795627561089135,0.567585733122362,0.7179024120035135,0.5894245900014348,0.4465207515113032,0.6551958381627444,0.19943298390598665,-0.5000000000083653,0.8660254037796089,-0.6108257086702648,0.7917650874012245
0.7089833526092997,0.6441829026722153,0.7712584662193475,0.6394875308829137,0.449721236599324,0.5931627738190386,0.19943298390598665,-0.258819045102893,0.9659258262889685,-0.6102580439333508,0.7922027012164503
0.7538653796842262,0.6666442411043818,0.8227825761843874,0.6605198884674938,0.41193474754817894,0.6207833526509776,0.1980354217646427,-5.663247128231354e-12,1.0,-0.6096900656769131,0.7926399080382475
0.7848344158716589,0.7342299902602727,0.8517123794749255,0.7657557816109086,0.3993392511977973,0.6137650103979538,0.18819254773407768,0.25881904509195247,0.9659258262919,-0.6091217741927498,0.7930767076420014
0.7817375144569747,0.6981842445503079,0.8363442267810441,0.6894764195140145,0.3899442399354365,0.565542221975845,0.19943298390598665,0.49999999999855627,0.8660254037852722,-0.6085531697728205,0.7935130998033069
0.7569622810989103,0.711701407208309,0.83003411165536,0.7131748699927463,0.3930414907152259,0.599954734476357,0.20083055556750867,0.7071067811816367,0.7071067811914584,-0.6079842527092448,0.7939490842979675
0.743026191671945,0.6531943230661776,0.8001882937751725,0.6999925983063046,0.4151352326361998,0.6345936285725744,0.18819254773407768,0.8660254037783273,0.5000000000105853,-0.6074150232943036,0.7943846609019969
0.7724468102129223,0.6891728241563455,0.827311594968486,0.6999925983063046,0.449721236599324,0.599954734476357,0.18679497607255566,0.9659258262883051,0.258819045105369,-0.6068454818204381,0.7948198293916178
0.7770921513146529,0.6306657720812717,0.8291181213309976,0.6447456291074147,0.44022299102873186,0.6137650103979538,0.1811847351332233,1.0,8.226591279825873e-12,-0.6062756285802493,0.7952545895432629
0.7972220435709866,0.6216543196202517,0.8255050686059744,0.6368214556454741,0.4874044913422377,0.5861444585547602,0.19943298390598665,0.9659258262887972,-0.25881904510353254,-0.6057054638664991,0.7956889411335746
0.6609813255802175,0.6171486094232705,0.6916950890019188,0.5920906652388742,0.4937022518248091,0.6413855622411475,0.19943298390598665,0.8660254037865539,-0.4999999999963363,-0.6051349879721092,0.796122883939405
0.3204372659316776,0.4819771271450176,0.3363442267810442,0.4868547809238154,0.4151352326361998,0.6137650103979538,0.18819254773407768,0.7071067811932709,-0.7071067811798242,-0.6045642011901609,0.7965564177378165
0.23065011324235302,0.5765971695498533,0.22423796928276718,0.5131452367328966,0.4151352326361998,0.6207833526509776,0.202248091042453,0.5000000000002028,-0.8660254037843216,-0.6039931038138954,0.7969895423060813
0.17183204082164327,0.5720914433193434,0.1717978932586519,0.5578760359678525,0.44022299102873186,0.6137650103979538,0.2064607603202634,0.258819045107845,-0.9659258262876417,-0.6034216961367134,0.7974222574216824
0.18419654794090845,0.5180228568214537,0.21067631868611042,0.5158113119703361,0.3553582359723122,0.5723341556444181,0.2247090090930267,1.0789935431420391e-11,-1.0,-0.6028499784521753,0.7978545628623125
0.11918462860964824,0.5180228568214537,0.13833902265344122,0.5158113119703361,0.3962420004180079,0.6069730497406354,0.23736698073988005,-0.2588190451010565,-0.9659258262894607,-0.6022779510540004,0.7982864584058752
0.3916429880923062,0.4549428338960728,0.4159076039984729,0.49211287473413845,0.3679537323226939,0.6619877718313175,0.24157965953786853,-0.4999999999941165,-0.8660254037878355,-0.6017056142360673,0.7987179438304844
0.4442672673264062,0.45043711568232725,0.4774057418560722,0.4973709641302835,0.37425149280526526,0.5723341556444181,0.2514025602348331,-0.7071067811780116,-0.7071067811950834,-0.6011329682924136,0.7991490189144651
0.575839525012919,0.5360457136429073,0.6410615332739934,0.5104791614954571,0.3962420004180079,0.731039178428047,0.2514025602348331,-0.8660254037830398,-0.5000000000024228,-0.6005600135172354,0.7995796834363527
0.6609813255802175,0.4774714169480364,0.7043407614068568,0.5026290535264285,0.49690273691282993,0.5931627738190386,0.2387645524014021,-0.9659258262869782,-0.258819045110321,-0.599986750204888,0.8000099371748937
0.6656266666819481,0.45043711568232725,0.6971146559568102,0.4762645432598803,0.5032004973954013,0.5861444585547602,0.23033920432560334,-1.0,1.1986356453519418e-12,-0.5994131786498847,0.8004397799090456
0.6532390610232115,0.4549428338960728,0.6889725844476884,0.4868547809238154,0.5062977481751908,0.6345936285725744,0.23455188312359176,-0.965925826290124,0.25881904509858056,-0.5988392991468976,0.8008692114179772
0.6702720298242699,0.4774714169480364,0.6916950890019188,0.48944679949669895,0.5314887408759542,0.6069730497406354,0.22752410670931505,-0.8660254037891172,0.4999999999918965,-0.5982651119907565,0.8012982314810682
0.6656266666819481,0.48648283734199893,0.7179024120035135,0.4789306162902308,0.474808994991856,0.599954734476357,0.22049633981521638,-0.7071067811866062,0.7071067811864888,-0.5976906174764498,0.8017268398779102
0.6919503617676501,0.5495628602673798,0.7504452801517183,0.5920906652388742,0.4088374967683895,0.5861444585547602,0.22049633981521638,-0.5000000000046426,0.8660254037817582,-0.5971158158991233,0.8021550363883059
0.7445746533995827,0.6306657720812717,0.8065238631870698,0.6578538132300542,0.43712574024894235,0.5861444585547602,0.22049633981521638,-0.258819045112797,0.9659258262863147,-0.596540707554081,0.8025828207922696
0.7910282407416183,0.7882985767581623,0.8499058773777008,0.7552395851619065,0.42773072898658143,0.6207833526509776,0.2190987681536944,-1.364708506242577e-12,1.0,-0.5959652927367841,0.8030101928700277
0.7863828775992965,0.7567585733122363,0.8499058773777008,0.7342072275773264,0.4088374967683895,0.6207833526509776,0.216283661017228,0.25881904509610454,0.9659258262907875,-0.5953895717428517,0.8034371524020182
0.7569622810989103,0.7297242479962338,0.8291181213309976,0.686810344276575,0.4245302438985606,0.6757980477529144,0.216283661017228,0.49999999998967665,0.8660254037903988,-0.5948135448680596,0.8038636991688907
0.7569622810989103,0.6531943230661776,0.8110274276849552,0.6473376344377642,0.43082797976637094,0.6275752863195507,0.213488527214362,0.7071067811846763,0.7071067811884189,-0.5942372124083415,0.8042898329515074
0.7817375144569747,0.6936785343533267,0.8535189058374371,0.7157668753230957,0.42773072898658143,0.6137650103979538,0.21067342959807372,0.8660254037804765,0.5000000000068626,-0.5936605746597874,0.8047155535309424
0.7383808505702143,0.6531943230661776,0.7920462222660507,0.6525957326622652,0.4623167329497058,0.6551958381627444,0.21207099173941768,0.9659258262856514,0.25881904511527304,-0.5930836319186444,0.8051408606884822
0.724444761143249,0.5270342932489449,0.751361258343437,0.5341776031458327,0.4685112345092846,0.6413855622411475,0.202248091042453,1.0,3.928052657837096e-12,-0.5925063844813165,0.8055657542056255
0.7739952498999687,0.6531943230661776,0.8164470067724903,0.6578538132300542,0.5156927348227905,0.6207833526509776,0.21067342959807372,0.965925826291451,-0.2588190450936285,-0.5919288326443641,0.8059902338640837
0.6764658546942293,0.6081371890293081,0.7142893592784901,0.5815744776182282,0.44342350073151376,0.6345936285725744,0.2190987681536944,0.8660254037844046,-0.500000000000059,-0.5913509767044579,0.8064142994458144
0.41022441862100223,0.5180228568214537,0.4159076039984729,0.499962978288989,0.44342350073151376,0.6275752863195507,0.22191386576998268,0.7071067811902313,-0.7071067811828637,-0.5907728169585625,0.8068379507328871
0.36222238608177226,0.5045057101969812,0.3761386304002215,0.5341776031458327,0.41823248341598923,0.6069730497406354,0.216283661017228,0.5000000000090825,-0.8660254037791949,-0.5901943537036614,0.8072611875076848
0.22290787072593818,0.5270342932489449,0.22515393534184241,0.5421017677794173,0.4560189970818954,0.5517319460542481,0.22049633981521638,0.25881904510369297,-0.9659258262887542,-0.5896155872369393,0.8076840095527701
0.27243523890259547,0.44142567925483606,0.29023969590353904,0.4710064516566463,0.38684698915564697,0.5861444585547602,0.22331143743150472,6.4913968094316145e-12,-1.0,-0.5890365178557372,0.8081064166509184
