HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.9290341306884078,0.40532634520523836,0.9250437145708368,0.40704768434727534,0.7077382535963099,0.30320916160558514,0.1492220658506681,0.9659258262881012,0.25881904510613013,0.9759310221124339,-0.21807943524913145
0.8629084911258244,0.3985675403670704,0.8482611315156053,0.4424106535195537,0.7661480117930541,0.5617853268884977,0.1939886754890977,1.0,9.014546548827364e-12,0.9757744601745822,-0.2187788903687983
0.622582905044514,0.36487441055256575,0.5850138809707677,0.38936620022499996,0.8051588018477516,0.5503504251871335,0.12934935573537093,0.9659258262890011,-0.25881904510277143,0.9756173969334752,-0.2194782330910061
0.4096852684032831,0.35135680087622984,0.43327500635357685,0.4203710565452224,0.2662545276215505,0.34821099877422423,0.20891087870190755,0.8660254037869478,-0.499999999995654,0.9754598324698037,-0.22017746305646807
0.28709031238915,0.3918087355289025,0.280635843396843,0.42921179907022394,0.25325093093665146,0.47178165255121957,0.22885430504512222,0.7071067811938281,-0.7071067811792671,0.9753017668645166,-0.22087657990595552
0.22096467282656657,0.3918087355289025,0.22029013522570162,0.4600921367141015,0.33105950480139507,0.39321283594286327,0.223903798142635,0.5000000000008852,-0.8660254037839276,0.97514320019882,-0.22157558328029778
0.051604973280720945,0.3581156057143978,0.06855126674130685,0.3185157441318258,0.09081219596198414,0.29214312273640863,0.25374820456825475,0.25881904510860615,-0.9659258262874377,0.974984132554177,-0.22227447282038246
0.08709993019968165,0.40532634520523836,0.09141884446345871,0.3495206023075036,0.1364314653678454,0.40464773764422746,0.2686704077810646,1.1577890700421882e-11,-1.0,0.9748245640123088,-0.22297324816715572
0.17258651172346345,0.29052759340937256,0.16727544889614576,0.32299837566022666,0.17522914752852659,0.44928073396690005,0.3731258302707338,-0.2588190451002954,-0.9659258262896646,0.9746644946551936,-0.22367190896162234
0.23548533910842895,0.29728639223476483,0.2614209099891965,0.2831527777427303,0.1364314653678454,0.37071191735854375,0.4029702366963535,-0.4999999999934341,-0.8660254037882295,0.9745039245650665,-0.22437045484484594
0.3628964229323326,0.16886916043733088,0.38666528964950825,0.19026271910885897,0.1298230876660466,0.32571008018990466,0.45268735323727033,-0.7071067811774545,-0.7071067811956406,0.9743428538244208,-0.22506888545794923
0.5661376991441388,0.094522337281362,0.5959717985822939,0.14157637402772288,0.2986569907991315,0.34821099877422423,0.4477368800573525,-0.8660254037826458,-0.5000000000031052,0.974181282516006,-0.2257672004421141
0.6854817496533523,0.08776354446874547,0.7239427856730033,0.11057153811750847,0.2792581751311321,0.32571008018990466,0.4029702366963535,-0.9659258262867743,-0.2588190451110821,0.9740192107228294,-0.22646539943858185
0.7032292395954144,0.060728337141625094,0.746784642448173,0.10173078353204767,0.22084841693438778,0.24714128556776954,0.3383309506651961,-1.0,4.1068037635045074e-13,0.9738566385281553,-0.22716348208865336
0.7016158220240236,0.04055280497790492,0.7495369861575433,0.09724815200364678,0.20123639172300728,0.20213942641290933,0.2785714215860391,-0.965925826290328,0.2588190450978194,0.9736935660155048,-0.2278614480336893
0.7499939946097086,0.06748714197979305,0.8071303567521104,0.15925785351136007,0.1364314653678454,0.22464036698345002,0.22885430504512222,-0.8660254037895112,0.49999999999121414,0.9735299932686565,-0.2285592969151103
0.7258169478039034,0.1553515567737707,0.7924940830782908,0.16374048503976085,0.12342781785826384,0.236075246698593,0.21393210183231226,-0.7071067811871634,0.7071067811859317,0.9733659203716326,-0.22925702837445242
0.8822693871566953,0.38504994271628595,0.9021761368486849,0.40256505467432974,0.6103176036955031,0.3821468190599079,0.21393210183231226,-0.5000000000053251,0.8660254037813643,0.9732013474087515,-0.2299546420531461
0.8967900534385578,0.4188439428560229,0.9168124227880967,0.4203710565452224,0.6169260322219847,0.43821467311150236,0.2686704077810646,-0.25881904511355813,0.9659258262861108,0.9730362744645493,-0.2306521375928483
0.9000168656161758,0.43236155253235875,0.9186387449453495,0.4557340247897732,0.5909188388521864,0.37071191735854375,0.24377650825793212,-2.152663775244068e-12,1.0,0.9728707016238322,-0.2313495146352213
0.8516146370215799,0.33783920322544536,0.8491614259879444,0.31415763591840806,0.5779151405179221,0.37071191735854375,0.25374820456825475,0.2588190450953434,0.9659258262909914,0.972704628971663,-0.23204677282198824
0.8919498236895491,0.43236155253235875,0.900349814691432,0.4424106535195537,0.6233213020297674,0.42677977141013823,0.24872698143785,0.49999999998899425,0.8660254037907928,0.9725380565933615,-0.23274391179493337
0.8838827817629226,0.37829113787811797,0.8921185229086921,0.4468932831924993,0.5973140070106042,0.3821468190599079,0.2388260013554449,0.7071067811841192,0.707106781188976,0.9723709845745039,-0.23344093119590215
0.870975533052451,0.3243216055746609,0.8756816480246019,0.3361972310372841,0.6493284953995657,0.3821468190599079,0.20396037179942034,0.8660254037800825,0.500000000007545,0.9722034130009235,-0.23413783066680152
0.9032437007589572,0.3985675403670704,0.8884658785941866,0.362843973577723,0.7985504749706351,0.3821468190599079,0.223903798142635,0.9659258262892138,0.25881904510197806,0.9720353419587099,-0.23483460984959997
0.9080839075428022,0.466155564697647,0.8848132588108656,0.49993773834250843,0.7921552051628524,0.4607155916958219,0.23380477822504026,1.0,4.716007926838587e-12,0.9718667715342096,-0.23553126838632785
0.7951694110266865,0.5337435649771209,0.7860891011872113,0.5751463100709214,0.7271371200889918,0.5617853268884977,0.24872698143785,0.9659258262916549,-0.2588190450928674,0.9716977018140255,-0.23622780591907744
